path,class_name
project_results\raw_dataset\Exotic Shorthair\exotic_472.jpg,Exotic Shorthair
project_results\raw_dataset\Exotic Shorthair\exotic_159.jpg,Exotic Shorthair
project_results\raw_dataset\Russian Blue\russianblue_487.jpg,Russian Blue
project_results\raw_dataset\Abyssinian\abys_283.jpg,Abyssinian
project_results\raw_dataset\Maine Coon\mainecoon_122.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_165.jpg,Russian Blue
project_results\raw_dataset\Himalayan\himalayan_359.jpg,Himalayan
project_results\raw_dataset\Siamese\siamese_367.jpg,Siamese
project_results\raw_dataset\Exotic Shorthair\exotic_84.jpg,Exotic Shorthair
project_results\raw_dataset\Egyptian Mau\egyptian_21.jpg,Egyptian Mau
project_results\raw_dataset\Maine Coon\mainecoon_420.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_237.jpg,Scottish Fold
project_results\raw_dataset\Himalayan\himalayan_428.jpg,Himalayan
project_results\raw_dataset\Egyptian Mau\egyptian_151.jpg,Egyptian Mau
project_results\raw_dataset\Abyssinian\abys_411.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_371.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_142.jpg,Siamese
project_results\raw_dataset\Russian Blue\russianblue_445.jpg,Russian Blue
project_results\raw_dataset\Exotic Shorthair\exotic_8.jpg,Exotic Shorthair
project_results\raw_dataset\Russian Blue\russianblue_147.jpg,Russian Blue
project_results\raw_dataset\Egyptian Mau\egyptian_460.jpg,Egyptian Mau
project_results\raw_dataset\Abyssinian\abys_234.jpg,Abyssinian
project_results\raw_dataset\Bombay\bombay_35.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_158.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_114.jpg,Siamese
project_results\raw_dataset\Russian Blue\russianblue_236.jpg,Russian Blue
project_results\raw_dataset\Egyptian Mau\egyptian_200.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_397.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_500.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_132.jpg,Bombay
project_results\raw_dataset\Bombay\bombay_336.jpg,Bombay
project_results\raw_dataset\Maine Coon\mainecoon_131.jpg,Maine Coon
project_results\raw_dataset\Exotic Shorthair\exotic_66.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_373.jpg,Scottish Fold
project_results\raw_dataset\Exotic Shorthair\exotic_39.jpg,Exotic Shorthair
project_results\raw_dataset\Siamese\siamese_149.jpg,Siamese
project_results\raw_dataset\Exotic Shorthair\exotic_5.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_38.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_101.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_369.jpg,Abyssinian
project_results\raw_dataset\Bombay\bombay_111.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_415.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_83.jpg,Egyptian Mau
project_results\raw_dataset\Egyptian Mau\egyptian_242.jpg,Egyptian Mau
project_results\raw_dataset\Bombay\bombay_97.jpg,Bombay
project_results\raw_dataset\Siamese\siamese_344.jpg,Siamese
project_results\raw_dataset\Exotic Shorthair\exotic_100.jpg,Exotic Shorthair
project_results\raw_dataset\Siamese\siamese_83.jpg,Siamese
project_results\raw_dataset\Scottish Fold\scottish_245.jpg,Scottish Fold
project_results\raw_dataset\Sphynx\sphynx_220.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_134.jpg,Abyssinian
project_results\raw_dataset\Sphynx\sphynx_280.jpg,Sphynx
project_results\raw_dataset\Scottish Fold\scottish_223.jpg,Scottish Fold
project_results\raw_dataset\Maine Coon\mainecoon_93.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_264.jpg,Sphynx
project_results\raw_dataset\Himalayan\himalayan_167.jpg,Himalayan
project_results\raw_dataset\Maine Coon\mainecoon_328.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_93.jpg,Sphynx
project_results\raw_dataset\Exotic Shorthair\exotic_186.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_254.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_215.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_304.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_371.jpg,Sphynx
