path,class_name
project_results\raw_dataset\Bombay\bombay_396.jpg,Bombay
project_results\raw_dataset\Siamese\siamese_396.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_55.jpg,Bombay
project_results\raw_dataset\Himalayan\himalayan_422.jpg,Himalayan
project_results\raw_dataset\Russian Blue\russianblue_365.jpg,Russian Blue
project_results\raw_dataset\Egyptian Mau\egyptian_475.jpg,Egyptian Mau
project_results\raw_dataset\Russian Blue\russianblue_104.jpg,Russian Blue
project_results\raw_dataset\Egyptian Mau\egyptian_30.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_130.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_85.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_339.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_116.jpg,Maine Coon
project_results\raw_dataset\Exotic Shorthair\exotic_107.jpg,Exotic Shorthair
project_results\raw_dataset\Maine Coon\mainecoon_305.jpg,Maine Coon
project_results\raw_dataset\Bombay\bombay_465.jpg,Bombay
project_results\raw_dataset\Exotic Shorthair\exotic_437.jpg,Exotic Shorthair
project_results\raw_dataset\Siamese\siamese_313.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_286.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_166.jpg,Bombay
project_results\raw_dataset\Bombay\bombay_307.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_92.jpg,Russian Blue
project_results\raw_dataset\Siamese\siamese_59.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_424.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_127.jpg,Abyssinian
project_results\raw_dataset\Bombay\bombay_86.jpg,Bombay
project_results\raw_dataset\Exotic Shorthair\exotic_110.jpg,Exotic Shorthair
project_results\raw_dataset\Sphynx\sphynx_331.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_59.jpg,Abyssinian
project_results\raw_dataset\Sphynx\sphynx_380.jpg,Sphynx
project_results\raw_dataset\Scottish Fold\scottish_492.jpg,Scottish Fold
project_results\raw_dataset\Bombay\bombay_12.jpg,Bombay
project_results\raw_dataset\Bombay\bombay_452.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_318.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_414.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_32.jpg,Maine Coon
project_results\raw_dataset\Himalayan\himalayan_206.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_187.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_353.jpg,Scottish Fold
project_results\raw_dataset\Himalayan\himalayan_115.jpg,Himalayan
project_results\raw_dataset\Siamese\siamese_309.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_386.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_101.jpg,Siamese
project_results\raw_dataset\Exotic Shorthair\exotic_9.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_49.jpg,Scottish Fold
project_results\raw_dataset\Bombay\bombay_44.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_456.jpg,Sphynx
project_results\raw_dataset\Himalayan\himalayan_434.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_194.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_69.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_92.jpg,Himalayan
project_results\raw_dataset\Russian Blue\russianblue_238.jpg,Russian Blue
project_results\raw_dataset\Bombay\bombay_108.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_242.jpg,Abyssinian
project_results\raw_dataset\Himalayan\himalayan_293.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_62.jpg,Himalayan
project_results\raw_dataset\Russian Blue\russianblue_162.jpg,Russian Blue
